id,Rings
90615,9.729245339721757
90616,9.775097005089671
90617,9.991345850671786
90618,10.448748835635815
90619,7.673026944783842
90620,9.36571419410988
90621,10.884343017169522
90622,6.239280657164359
90623,7.9196231645702255
90624,11.025340983935639
90625,12.112916132477864
90626,6.233357597566828
90627,10.582864597044559
90628,12.96659913830012
90629,7.473403886182313
90630,7.44185599632721
90631,12.605636089994823
90632,5.666507607039774
90633,9.495003854068042
90634,10.262097468777057
90635,6.152277506343049
90636,7.346942460669423
90637,9.02027230553645
90638,8.758107704270845
90639,9.715301422881717
90640,10.55648871524097
90641,8.252873732510462
90642,9.893085008630614
90643,5.718356380253259
90644,10.677035141043955
90645,10.350988463560848
90646,9.384115468131935
90647,12.039687761017452
90648,13.630000726576915
90649,13.887205543051559
90650,10.081834686770733
90651,8.933586599664064
90652,8.607419943581945
90653,11.548822330222567
90654,6.274104757529609
90655,8.059753622915444
90656,10.800896244638306
90657,8.225528266658538
90658,6.822391006081611
90659,9.012681259443095
90660,7.188309201940053
90661,8.27757021797934
90662,7.226197494714768
90663,9.178320390476538
90664,7.631709575792575
90665,13.652622641644792
90666,8.993724386886578
90667,5.711429552836058
90668,9.983254852623789
90669,9.761314053217069
90670,9.448214414271012
90671,10.703444336414794
90672,8.996680463827385
90673,12.634882464003551
90674,7.473247517732544
90675,5.443062291038088
90676,11.981825879262045
90677,11.416186462864488
90678,4.63863202862105
90679,9.423139625247853
90680,9.831773138029178
90681,9.886024623538134
90682,16.020049575539073
90683,10.666791871253768
90684,11.46104461529298
90685,10.819156455174497
90686,7.108906445941436
90687,10.318107226538917
90688,9.016256882436323
90689,10.749668242303038
90690,18.20817589323615
90691,8.174264956353877
90692,10.541594875389219
90693,11.89521405575933
90694,9.263532435473442
90695,8.63568161694962
90696,10.097266826682558
90697,7.3660329372303295
90698,9.461666917118674
90699,5.152340149959735
90700,10.932748357103602
90701,10.3356448960166
90702,10.526404376719501
90703,12.407577405663694
90704,4.953641974695006
90705,11.011348991021576
90706,11.757819826322413
90707,6.1554731451836915
90708,8.52985183946063
90709,9.362747447866623
90710,9.498666171527058
90711,9.493765540021045
90712,8.82306413519785
90713,15.070824356147336
90714,7.15759254868629
90715,8.523197349018167
90716,7.0254160766426095
90717,9.620699314752807
90718,4.344607275098875
90719,5.561121474466916
90720,11.239060556264883
90721,9.239695663669773
90722,9.249758742181816
90723,7.8951839525175505
90724,9.663768664347364
90725,6.7431348183276425
90726,7.629430347486734
90727,8.554379799270832
90728,10.157056632588912
90729,10.131039013971039
90730,10.422830745229799
90731,5.71165918152357
90732,7.950934396517229
90733,10.549789264421655
90734,8.994270292963574
90735,7.871879254125384
90736,7.602288756807502
90737,5.747486054908496
90738,7.048629879022572
90739,15.461203459003077
90740,10.356187935096264
90741,5.60796688700841
90742,9.429677963751038
90743,12.505604586955553
90744,7.149990433092515
90745,8.544598220142266
90746,8.125461310695897
90747,4.266128377299507
90748,15.029964498470267
90749,9.782659784063616
90750,4.0600224978041055
90751,7.155197980605952
90752,8.422195216149982
90753,8.310266715600697
90754,9.106437814040167
90755,8.50831847379592
90756,8.874165446809975
90757,12.05148459477058
90758,8.869929076071708
90759,7.435164657467432
90760,7.896536629403025
90761,9.453193787334214
90762,9.297410206098409
90763,9.370963088321727
90764,13.242027342622924
90765,10.80772084246006
90766,7.408901956547936
90767,14.269627391200876
90768,12.419161263816942
90769,6.128924246577243
90770,10.710912516798619
90771,10.39572041863153
90772,5.794765859767304
90773,8.18469241477176
90774,7.642000162896932
90775,9.71425956400607
90776,7.538819037636375
90777,11.97078903688861
90778,10.547664803836511
90779,10.391691729847535
90780,10.281578951884004
90781,11.21280061874855
90782,7.806029064125289
90783,12.083676154341706
90784,6.832496822847236
90785,8.185741628723372
90786,6.155475913324773
90787,8.698325019676684
90788,4.077220736589694
90789,11.66535533802116
90790,8.507916588914297
90791,6.832783330725465
90792,6.7990424461284364
90793,6.525237253879316
90794,5.753785009450679
90795,11.700159728506335
90796,11.063142543293095
90797,10.116175782659719
90798,11.668785067067919
90799,8.284499014892871
90800,16.014044849914733
90801,10.117848131016725
90802,6.88510784717017
90803,11.17425430810394
90804,16.273362238289625
90805,10.8377138912177
90806,8.902810411679283
90807,10.522218993664486
90808,9.565848494636459
90809,12.564892289464009
90810,9.294439497862939
90811,9.335030382395907
90812,6.088216575621745
90813,10.007947342840694
90814,7.408025848043062
90815,7.921586042212226
90816,5.504136314486676
90817,10.081933669060529
90818,9.24544627777681
90819,7.042354160712992
90820,6.898923620624854
90821,10.22210322443523
90822,6.994532111336383
90823,5.807617284290775
90824,13.00861076919557
90825,8.148890572445483
90826,5.593321584773799
90827,4.067384520129083
90828,10.287809364231807
90829,11.673294473166997
90830,9.570654630209882
90831,8.310089605976867
90832,9.345018813799495
90833,11.812426957742996
90834,9.601773317331354
90835,9.329780989306414
90836,8.65334646393888
90837,5.345536872287409
90838,11.140814326694535
90839,8.468267504112536
90840,9.340835423089326
90841,11.53494949418749
90842,13.39955557780849
90843,10.798374986023825
90844,14.008324526985144
90845,11.022085721586668
90846,12.33388746857652
90847,6.983122595513987
90848,9.307055312458411
90849,9.610320818677257
90850,8.96450345789032
90851,13.0615913100439
90852,6.308158004805547
90853,10.854235093222831
90854,12.139730056070345
90855,7.108974991751045
90856,8.901703956536265
90857,10.999474750151949
90858,11.977835173581695
90859,10.493365654113171
90860,13.452854091393927
90861,9.592483323924336
90862,11.46231930083157
90863,8.737734107988487
90864,8.786046578998244
90865,15.057642421569842
90866,16.276675380351033
90867,11.509324523524564
90868,12.38658356713917
90869,8.042382753639542
90870,12.921478640129797
90871,11.743732946989152
90872,16.10305001865514
90873,7.92010598793847
90874,14.75615162664709
90875,8.433404329416371
90876,10.54030378239787
90877,9.257725868270697
90878,7.995336165321516
90879,9.111918885239039
90880,8.131252569124012
90881,13.144828555751596
90882,10.820411942153676
90883,11.64866321110201
90884,12.731216836467746
90885,10.428753126478899
90886,14.000218627677631
90887,5.487861214587439
90888,9.012492619084462
90889,12.740900870597105
90890,10.650534993227854
90891,11.171355453709847
90892,10.900295548579482
90893,4.287072109063432
90894,11.64399777138782
90895,11.757677707797615
90896,6.587097678093983
90897,5.562243722725776
90898,5.960799307999437
90899,13.814471214081308
90900,11.43393494084744
90901,11.581595562877842
90902,8.57229008994636
90903,6.78252414385472
90904,7.109112656132865
90905,7.819761946743299
90906,7.527703534869841
90907,10.22227159559436
90908,4.448951848970962
90909,14.02034774533195
90910,9.478991485386718
90911,8.209288225492664
90912,18.023628090585486
90913,9.19266863587815
90914,9.21971819209663
90915,6.819213879159809
90916,8.947801092588682
90917,12.958111899324331
90918,7.554779919743564
90919,8.734467320663516
90920,12.24607284799107
90921,6.8776351892258205
90922,7.619531199956145
90923,9.72475086540942
90924,10.1025907955529
90925,11.247883717276672
90926,10.404985424173292
90927,10.634832133008464
90928,14.07355646590272
90929,12.4976908920891
90930,10.681512495704066
90931,11.472450263090115
90932,14.377695859793695
90933,9.860368500090727
90934,14.243353236547332
90935,8.472118934434636
90936,10.185618824324123
90937,11.626550223406868
90938,9.407095915208462
90939,9.250138893950052
90940,8.12835052846216
90941,7.493683820597826
90942,5.418685954105471
90943,13.023708321793483
90944,7.077046471423481
90945,9.484451857649288
90946,9.113111108363317
90947,10.623474310492467
90948,11.053011222806912
90949,12.972104690723114
90950,11.423628612761878
90951,9.616922586387805
90952,8.144294545965547
90953,7.232838581611935
90954,11.134242581920992
90955,8.263755974632273
90956,8.227885238151595
90957,10.361531317373359
90958,4.021938622554143
90959,7.390830484539438
90960,11.272576305446808
90961,6.967670021516793
90962,11.22391713089208
90963,5.621397799510315
90964,11.45166149004714
90965,6.4426592065529205
90966,11.057187468141768
90967,9.564624401806759
90968,11.435676131093222
90969,9.969736319648653
90970,9.60670314770989
90971,7.533902703826998
90972,9.687200339596176
90973,10.798745521739908
90974,9.019193399235748
90975,11.032506639716795
90976,8.149982406949247
90977,8.457825429359639
90978,6.482078152020672
90979,9.121209720521273
90980,8.961162785990462
90981,12.243571621245977
90982,12.773933243741975
90983,4.161951495869666
90984,9.347800372890966
90985,6.178496857216201
90986,13.205704575465683
90987,8.62513098497865
90988,8.456331107541132
90989,12.207879235103732
90990,9.472466189023995
90991,8.145366310737584
90992,4.771134465974151
90993,9.0454933012097
90994,12.913177170178864
